369.7000 	 13.51482
369.8000 	 17.42729
369.9000 	 8.45751
370.0000 	 10.46426
370.1000 	 13.22445
370.2000 	 8.74865
370.3000 	 8.51722
370.4000 	 13.30358
370.5000 	 8.03745
370.6000 	 7.14407
370.7000 	 12.34317
370.8000 	 9.65174
370.9000 	 15.79299
371.0000 	 14.01451
371.1000 	 9.95415
371.2000 	 11.37755
371.3000 	 11.10442
371.4000 	 7.61425
371.5000 	 19.84840
371.6000 	 13.40646
371.7000 	 13.31231
371.8000 	 14.74138
371.9000 	 15.34590
372.0000 	 12.67653
372.1000 	 16.32238
372.2000 	 9.42558
372.3000 	 17.54679
372.4000 	 14.15581
372.5000 	 15.55432
372.6000 	 16.15369
372.7000 	 10.81630
372.8000 	 9.42030
372.9000 	 8.27320
373.0000 	 15.93687
373.1000 	 12.63395
373.2000 	 16.93047
373.3000 	 14.11461
373.4000 	 13.25517
373.5000 	 12.19794
373.6000 	 11.03536
373.7000 	 10.36115
373.8000 	 11.04529
373.9000 	 17.35502
374.0000 	 9.36430
374.1000 	 11.10346
374.2000 	 16.96975
374.3000 	 14.12132
374.4000 	 16.75523
374.5000 	 15.82518
374.6000 	 17.63880
374.7000 	 14.86558
374.8000 	 15.47396
374.9000 	 16.41102
375.0000 	 16.71476
375.1000 	 16.76394
375.2000 	 12.00945
375.3000 	 11.72295
375.4000 	 13.50286
375.5000 	 15.13452
375.6000 	 16.07650
375.7000 	 11.47546
375.8000 	 14.71875
375.9000 	 13.05693
376.0000 	 12.98905
376.1000 	 16.06400
376.2000 	 14.87029
376.3000 	 13.40493
376.4000 	 14.82373
376.5000 	 10.48172
376.6000 	 9.89086
376.7000 	 13.55036
376.8000 	 9.91355
376.9000 	 16.29953
377.0000 	 10.12107
377.1000 	 17.28903
377.2000 	 15.77439
377.3000 	 12.43543
377.4000 	 12.28439
377.5000 	 13.54268
377.6000 	 10.21807
377.7000 	 12.93056
377.8000 	 18.11189
377.9000 	 12.95074
378.0000 	 9.04742
378.1000 	 15.77941
378.2000 	 14.83345
378.3000 	 14.91181
378.4000 	 12.04110
378.5000 	 17.50384
378.6000 	 8.71579
378.7000 	 10.41848
378.8000 	 11.47946
378.9000 	 9.58637
379.0000 	 7.03816
379.1000 	 11.70092
379.2000 	 11.72929
379.3000 	 12.14882
379.4000 	 13.51053
379.5000 	 6.23644
379.6000 	 9.06277
379.7000 	 8.77086
379.8000 	 11.36501
379.9000 	 17.62019
380.0000 	 17.20695
380.1000 	 15.43691
380.2000 	 9.42439
380.3000 	 7.01904
380.4000 	 9.07323
380.5000 	 14.84239
380.6000 	 14.78620
380.7000 	 13.90774
380.8000 	 19.08365
380.9000 	 18.09400
381.0000 	 11.21053
381.1000 	 14.77655
381.2000 	 20.75592
381.3000 	 15.08253
381.4000 	 17.50917
381.5000 	 13.00362
381.6000 	 14.83873
381.7000 	 9.17864
381.8000 	 18.10979
381.9000 	 15.76312
382.0000 	 13.24689
382.1000 	 17.09430
382.2000 	 17.42000
382.3000 	 14.45024
382.4000 	 15.32318
382.5000 	 11.43506
382.6000 	 10.17830
382.7000 	 17.09162
382.8000 	 11.50744
382.9000 	 13.83312
383.0000 	 11.76657
383.1000 	 11.06351
383.2000 	 4.32136
383.3000 	 9.60095
383.4000 	 8.62478
383.5000 	 7.82706
383.6000 	 9.67730
383.7000 	 7.66225
383.8000 	 10.13943
383.9000 	 7.68148
384.0000 	 7.60517
384.1000 	 9.76150
384.2000 	 4.25751
384.3000 	 6.94774
384.4000 	 11.33230
384.5000 	 4.85324
384.6000 	 13.91837
384.7000 	 7.11727
384.8000 	 13.59622
384.9000 	 6.69784
385.0000 	 9.59349
385.1000 	 7.93893
385.2000 	 0.17975
385.3000 	 6.60816
385.4000 	 9.09003
385.5000 	 14.30118
385.6000 	 8.68680
385.7000 	 10.01744
385.8000 	 14.05187
385.9000 	 10.65267
386.0000 	 3.11173
386.1000 	 6.83425
386.2000 	 8.44065
386.3000 	 8.94892
386.4000 	 8.30676
386.5000 	 6.24287
386.6000 	 6.89345
386.7000 	 10.25539
386.8000 	 5.24993
386.9000 	 3.99868
387.0000 	 7.64139
387.1000 	 10.28307
387.2000 	 12.00235
387.3000 	 2.63949
387.4000 	 3.28341
387.5000 	 3.30219
387.6000 	 1.36890
387.7000 	 10.56517
387.8000 	 8.20778
387.9000 	 5.79746
388.0000 	 7.03448
388.1000 	 3.74759
388.2000 	 6.61425
388.3000 	 2.49094
388.4000 	 12.69510
388.5000 	 9.28461
388.6000 	 10.76166
388.7000 	 4.15322
388.8000 	 10.84963
388.9000 	 5.77702
389.0000 	 4.71393
389.1000 	 8.35876
389.2000 	 8.09760
389.3000 	 8.59156
389.4000 	 16.57237
389.5000 	 12.79462
389.6000 	 11.78319
389.7000 	 3.47412
389.8000 	 8.01048
389.9000 	 8.80590
390.0000 	 5.53953
390.1000 	 -1.09535
390.2000 	 8.48380
390.3000 	 8.64552
390.4000 	 1.14142
390.5000 	 5.62028
390.6000 	 3.38197
390.7000 	 7.30215
390.8000 	 2.85367
390.9000 	 4.92269
391.0000 	 7.02525
391.1000 	 5.04207
391.2000 	 10.99774
391.3000 	 1.99171
391.4000 	 14.69660
391.5000 	 6.04336
391.6000 	 5.27906
391.7000 	 7.38701
391.8000 	 9.87519
391.9000 	 13.57144
392.0000 	 13.49334
392.1000 	 13.56595
392.2000 	 14.42067
392.3000 	 11.65116
392.4000 	 11.18012
392.5000 	 13.67193
392.6000 	 9.06021
392.7000 	 6.49599
392.8000 	 2.21656
392.9000 	 10.78776
393.0000 	 14.57751
393.1000 	 12.15887
393.2000 	 10.67545
393.3000 	 12.73083
393.4000 	 5.60085
393.5000 	 10.96299
393.6000 	 12.14631
393.7000 	 6.12024
393.8000 	 16.12323
393.9000 	 8.64668
394.0000 	 15.85759
394.1000 	 10.48124
394.2000 	 9.11739
394.3000 	 8.40723
394.4000 	 8.56048
394.5000 	 9.74956
394.6000 	 9.18181
394.7000 	 6.75131
394.8000 	 11.79720
394.9000 	 3.35629
395.0000 	 10.17332
395.1000 	 11.66904
395.2000 	 12.59792
395.3000 	 7.69294
395.4000 	 11.28094
395.5000 	 6.55619
395.6000 	 8.09452
395.7000 	 8.57966
395.8000 	 7.60453
395.9000 	 12.05692
396.0000 	 10.87991
396.1000 	 14.83041
396.2000 	 20.36783
396.3000 	 11.75886
396.4000 	 14.16668
396.5000 	 13.47876
396.6000 	 14.62599
396.7000 	 8.79743
396.8000 	 14.71160
396.9000 	 13.05041
397.0000 	 9.21054
397.1000 	 12.40046
397.2000 	 9.10543
397.3000 	 7.32136
397.4000 	 13.19382
397.5000 	 13.76388
397.6000 	 14.05338
397.7000 	 12.76477
397.8000 	 9.60667
397.9000 	 14.86553
398.0000 	 11.43870
398.1000 	 11.72686
398.2000 	 17.93208
398.3000 	 10.71350
398.4000 	 9.60512
398.5000 	 14.48419
398.6000 	 13.99515
398.7000 	 12.76937
398.8000 	 19.58533
398.9000 	 14.06765
399.0000 	 15.88529
399.1000 	 14.12677
399.2000 	 12.99790
399.3000 	 15.68511
399.4000 	 9.97592
399.5000 	 15.10543
399.6000 	 10.56900
399.7000 	 7.54118
399.8000 	 7.90880
399.9000 	 12.22760
400.0000 	 18.95514
400.1000 	 12.70172
400.2000 	 15.67627
400.3000 	 15.31608
400.4000 	 11.23298
400.5000 	 10.93765
400.6000 	 10.68770
400.7000 	 14.16646
400.8000 	 11.67010
400.9000 	 13.09705
401.0000 	 8.44591
401.1000 	 14.89383
401.2000 	 14.39665
401.3000 	 19.86846
401.4000 	 15.00741
401.5000 	 13.19106
401.6000 	 16.24043
401.7000 	 12.96566
401.8000 	 19.75848
401.9000 	 17.58775
402.0000 	 9.10377
402.1000 	 14.45315
402.2000 	 13.21311
402.3000 	 14.31390
402.4000 	 12.29146
402.5000 	 12.85092
402.6000 	 13.12355
402.7000 	 13.76067
402.8000 	 17.39049
402.9000 	 15.70816
403.0000 	 10.93656
403.1000 	 15.06250
403.2000 	 13.84432
403.3000 	 10.56016
403.4000 	 11.99183
403.5000 	 12.53110
403.6000 	 14.42346
403.7000 	 11.16404
403.8000 	 8.28275
403.9000 	 10.59192
404.0000 	 11.69991
404.1000 	 17.40651
404.2000 	 14.76898
404.3000 	 12.48033
404.4000 	 18.95708
404.5000 	 20.41281
404.6000 	 16.38605
404.7000 	 11.65847
404.8000 	 16.62977
404.9000 	 20.51158
405.0000 	 15.97253
405.1000 	 12.29167
405.2000 	 18.33359
405.3000 	 17.92760
405.4000 	 17.82934
405.5000 	 10.91880
405.6000 	 15.73490
405.7000 	 18.81143
405.8000 	 14.06314
405.9000 	 13.57010
406.0000 	 17.01654
406.1000 	 11.40319
406.2000 	 9.58964
406.3000 	 8.03684
406.4000 	 19.56690
406.5000 	 18.82614
406.6000 	 13.65240
406.7000 	 14.60188
406.8000 	 15.07737
406.9000 	 11.98907
407.0000 	 7.73218
407.1000 	 9.45196
407.2000 	 16.65719
407.3000 	 15.81246
407.4000 	 12.30479
407.5000 	 14.69858
407.6000 	 9.61150
407.7000 	 10.39515
407.8000 	 14.98524
407.9000 	 16.50650
408.0000 	 16.06866
408.1000 	 11.87147
408.2000 	 13.10196
408.3000 	 4.05553
408.4000 	 8.11616
408.5000 	 14.04555
408.6000 	 11.00764
408.7000 	 9.10424
408.8000 	 10.88840
408.9000 	 11.86530
409.0000 	 5.87172
409.1000 	 7.65405
409.2000 	 6.92356
409.3000 	 10.88678
409.4000 	 14.05476
409.5000 	 9.67967
409.6000 	 6.92623
409.7000 	 6.64505
409.8000 	 6.29923
409.9000 	 9.58771
410.0000 	 8.47824
410.1000 	 13.82498
410.2000 	 9.88822
410.3000 	 10.41765
410.4000 	 12.55411
410.5000 	 0.49381
410.6000 	 7.06191
410.7000 	 5.17640
410.8000 	 6.03224
410.9000 	 7.95404
411.0000 	 6.54277
411.1000 	 3.52203
411.2000 	 3.73354
411.3000 	 2.34068
411.4000 	 7.16624
411.5000 	 1.37414
411.6000 	 2.21198
411.7000 	 -2.07078
411.8000 	 8.79195
411.9000 	 6.08027
412.0000 	 3.29391
412.1000 	 -1.19993
412.2000 	 5.07654
412.3000 	 6.12468
412.4000 	 8.20902
412.5000 	 6.20350
412.6000 	 7.12912
412.7000 	 -0.39590
412.8000 	 1.36210
412.9000 	 1.60476
413.0000 	 0.74998
413.1000 	 1.02267
413.2000 	 0.56452
413.3000 	 5.92126
413.4000 	 11.71873
413.5000 	 8.69732
413.6000 	 8.71671
413.7000 	 6.95988
413.8000 	 3.74959
413.9000 	 8.50644
414.0000 	 7.98318
414.1000 	 9.59806
414.2000 	 6.82791
414.3000 	 10.37950
414.4000 	 8.04656
414.5000 	 10.00146
414.6000 	 10.21101
414.7000 	 7.16641
414.8000 	 8.30904
414.9000 	 12.19682
415.0000 	 9.10162
415.1000 	 7.93456
415.2000 	 7.58802
415.3000 	 15.33600
415.4000 	 13.15301
415.5000 	 10.14273
415.6000 	 12.53590
415.7000 	 7.93392
415.8000 	 6.92060
415.9000 	 7.92795
416.0000 	 8.07932
416.1000 	 4.46845
416.2000 	 10.26414
416.3000 	 8.62117
416.4000 	 4.82023
416.5000 	 5.43230
416.6000 	 6.95932
416.7000 	 4.36716
416.8000 	 1.54836
416.9000 	 2.28232
417.0000 	 4.40074
417.1000 	 5.97784
417.2000 	 10.44530
417.3000 	 8.23249
417.4000 	 6.14253
417.5000 	 2.27115
417.6000 	 12.68783
417.7000 	 1.80088
417.8000 	 8.18227
417.9000 	 8.58880
418.0000 	 5.39198
418.1000 	 -0.95970
418.2000 	 0.44142
418.3000 	 -0.08647
418.4000 	 10.37648
418.5000 	 9.74130
418.6000 	 11.06496
418.7000 	 4.90883
418.8000 	 5.20389
418.9000 	 7.65147
419.0000 	 9.75770
419.1000 	 8.33477
419.2000 	 5.00969
419.3000 	 7.95876
419.4000 	 1.68296
419.5000 	 7.85110
419.6000 	 5.28774
419.7000 	 6.14966
419.8000 	 3.97668
419.9000 	 8.73769
420.0000 	 4.85361
420.1000 	 6.53072
420.2000 	 3.19513
420.3000 	 3.98576
420.4000 	 9.42129
420.5000 	 8.95002
420.6000 	 9.85899
420.7000 	 11.90671
420.8000 	 7.89342
420.9000 	 11.59027
421.0000 	 3.76437
421.1000 	 1.92229
421.2000 	 5.46843
421.3000 	 12.36659
421.4000 	 9.19648
421.5000 	 14.28265
421.6000 	 7.83210
421.7000 	 9.95661
421.8000 	 10.48764
421.9000 	 1.70805
422.0000 	 5.61956
422.1000 	 6.88425
422.2000 	 7.72790
422.3000 	 9.50022
422.4000 	 4.93661
422.5000 	 7.62857
422.6000 	 9.08684
422.7000 	 9.96326
422.8000 	 4.67461
422.9000 	 11.07472
423.0000 	 4.98023
423.1000 	 6.41537
423.2000 	 7.95057
423.3000 	 6.86823
423.4000 	 2.77045
423.5000 	 7.52643
423.6000 	 9.65040
423.7000 	 5.66651
423.8000 	 5.60022
423.9000 	 4.72353
424.0000 	 7.15111
424.1000 	 -1.03230
424.2000 	 7.90670
424.3000 	 1.50047
424.4000 	 2.54017
424.5000 	 3.70385
424.6000 	 7.69703
424.7000 	 1.82567
424.8000 	 7.70637
424.9000 	 1.61346
425.0000 	 5.99821
425.1000 	 7.67247
425.2000 	 9.70749
425.3000 	 7.11562
425.4000 	 5.77193
425.5000 	 2.18127
425.6000 	 4.18163
425.7000 	 4.89484
425.8000 	 5.37444
425.9000 	 7.70464
426.0000 	 -0.84896
426.1000 	 6.55259
426.2000 	 5.47565
426.3000 	 7.42084
426.4000 	 10.14299
426.5000 	 2.17909
426.6000 	 5.67366
426.7000 	 7.23177
426.8000 	 6.55111
426.9000 	 7.85826
427.0000 	 12.26682
427.1000 	 6.64434
427.2000 	 4.29647
427.3000 	 6.46258
427.4000 	 8.90864
427.5000 	 5.74268
427.6000 	 5.07055
427.7000 	 9.38551
427.8000 	 4.88943
427.9000 	 4.92275
428.0000 	 0.88854
428.1000 	 3.84021
428.2000 	 7.30775
428.3000 	 -0.61104
428.4000 	 7.94384
428.5000 	 3.67377
428.6000 	 6.30632
428.7000 	 3.44195
428.8000 	 3.45669
428.9000 	 3.08666
429.0000 	 3.10832
429.1000 	 6.82124
429.2000 	 5.70853
429.3000 	 4.57425
429.4000 	 0.75917
429.5000 	 -0.13911
429.6000 	 1.39056
429.7000 	 -3.55701
429.8000 	 6.79925
429.9000 	 5.29818
430.0000 	 4.12860
430.1000 	 -1.49072
430.2000 	 3.26844
430.3000 	 1.43512
430.4000 	 -0.94918
430.5000 	 -1.34534
430.6000 	 1.86705
430.7000 	 -1.35570
430.8000 	 2.86418
430.9000 	 -0.04427
431.0000 	 0.68619
431.1000 	 1.81590
431.2000 	 -0.57267
431.3000 	 11.97403
431.4000 	 0.62886
431.5000 	 9.26584
431.6000 	 4.34494
431.7000 	 4.39748
431.8000 	 10.81933
431.9000 	 7.28021
432.0000 	 4.00413
432.1000 	 5.55962
432.2000 	 0.88328
432.3000 	 2.79125
432.4000 	 6.70430
432.5000 	 0.44507
432.6000 	 4.88446
432.7000 	 9.34178
432.8000 	 0.03047
432.9000 	 5.52813
433.0000 	 3.96576
433.1000 	 3.50986
433.2000 	 6.37904
433.3000 	 7.36470
433.4000 	 5.16023
433.5000 	 4.80392
433.6000 	 4.30356
433.7000 	 6.72327
433.8000 	 1.96143
433.9000 	 9.13067
434.0000 	 9.61550
434.1000 	 10.43013
434.2000 	 18.02910
434.3000 	 11.09593
434.4000 	 8.61014
434.5000 	 2.28430
434.6000 	 2.33411
434.7000 	 8.64856
434.8000 	 2.61078
434.9000 	 5.36936
435.0000 	 6.21712
435.1000 	 -3.19161
435.2000 	 2.17639
435.3000 	 -1.50247
435.4000 	 3.47090
435.5000 	 1.69960
435.6000 	 3.82927
435.7000 	 1.39682
435.8000 	 2.62749
435.9000 	 -1.42642
436.0000 	 3.41396
436.1000 	 6.96563
436.2000 	 7.19260
436.3000 	 7.26425
436.4000 	 1.87203
436.5000 	 4.25437
436.6000 	 4.30717
436.7000 	 1.65034
436.8000 	 1.50627
436.9000 	 2.60856
437.0000 	 1.69414
437.1000 	 -0.46551
437.2000 	 1.02204
437.3000 	 3.11951
437.4000 	 2.80336
437.5000 	 2.35830
437.6000 	 0.95620
437.7000 	 2.99813
437.8000 	 1.31938
437.9000 	 2.09353
438.0000 	 -2.56061
438.1000 	 -1.15794
438.2000 	 3.83661
438.3000 	 -1.48583
438.4000 	 0.61518
438.5000 	 -7.84975
438.6000 	 -3.55078
438.7000 	 -5.32469
438.8000 	 1.15267
438.9000 	 1.07129
439.0000 	 -3.01538
439.1000 	 -6.39323
439.2000 	 4.36871
439.3000 	 4.07834
439.4000 	 5.27269
439.5000 	 -0.17094
439.6000 	 2.40094
439.7000 	 1.16858
439.8000 	 5.29280
439.9000 	 6.97489
440.0000 	 6.61244
440.1000 	 4.14512
440.2000 	 5.77897
440.3000 	 9.69073
440.4000 	 2.90958
440.5000 	 7.21481
440.6000 	 5.58636
440.7000 	 6.98112
440.8000 	 6.78939
440.9000 	 5.09395
441.0000 	 4.86877
441.1000 	 3.31684
441.2000 	 6.44207
441.3000 	 5.29559
441.4000 	 6.04544
441.5000 	 9.53611
441.6000 	 9.61964
441.7000 	 9.75696
441.8000 	 13.97094
441.9000 	 9.93515
442.0000 	 10.53000
442.1000 	 12.11643
442.2000 	 7.77373
442.3000 	 14.37160
442.4000 	 8.74186
442.5000 	 13.48815
442.6000 	 15.04338
442.7000 	 11.91256
442.8000 	 7.20613
442.9000 	 5.38161
443.0000 	 4.23044
443.1000 	 7.90743
443.2000 	 8.00107
443.3000 	 9.00742
443.4000 	 7.22151
443.5000 	 3.50649
443.6000 	 4.83515
443.7000 	 11.62917
443.8000 	 16.25642
443.9000 	 7.18938
444.0000 	 4.92884
444.1000 	 1.50850
444.2000 	 1.23093
444.3000 	 8.85380
444.4000 	 5.79870
444.5000 	 2.39004
444.6000 	 5.60034
444.7000 	 5.72955
444.8000 	 5.93787
444.9000 	 4.46712
445.0000 	 0.54151
445.1000 	 -0.78632
445.2000 	 6.93457
445.3000 	 1.86023
445.4000 	 1.78219
445.5000 	 -5.69617
445.6000 	 -1.34513
445.7000 	 1.98111
445.8000 	 4.07063
445.9000 	 2.67174
446.0000 	 2.87479
446.1000 	 3.64393
446.2000 	 4.98626
446.3000 	 3.07211
446.4000 	 1.69858
446.5000 	 4.86758
446.6000 	 3.11383
446.7000 	 5.22537
446.8000 	 -1.35376
446.9000 	 1.87205
447.0000 	 -0.77121
447.1000 	 4.34129
447.2000 	 5.19785
447.3000 	 2.74977
447.4000 	 -1.20475
447.5000 	 4.83704
447.6000 	 1.70170
447.7000 	 4.89383
447.8000 	 -2.28693
447.9000 	 7.13669
448.0000 	 7.21774
448.1000 	 6.02668
448.2000 	 3.82364
448.3000 	 4.40096
448.4000 	 0.90418
448.5000 	 10.24464
448.6000 	 5.44580
448.7000 	 12.45150
448.8000 	 8.39358
448.9000 	 7.51799
449.0000 	 6.80477
449.1000 	 6.81359
449.2000 	 7.57669
449.3000 	 11.05531
449.4000 	 5.32169
449.5000 	 8.43870
449.6000 	 10.99873
449.7000 	 9.49054
449.8000 	 9.47188
449.9000 	 6.89388
450.0000 	 3.23420
450.1000 	 0.76923
450.2000 	 5.27974
450.3000 	 7.93304
450.4000 	 6.76439
450.5000 	 9.60219
450.6000 	 5.68942
450.7000 	 3.20735
450.8000 	 9.70947
450.9000 	 10.23885
451.0000 	 7.81310
451.1000 	 11.30512
451.2000 	 3.20797
451.3000 	 9.18746
451.4000 	 10.46797
451.5000 	 13.16375
451.6000 	 15.45352
451.7000 	 12.34163
451.8000 	 3.59764
451.9000 	 8.83420
452.0000 	 9.26982
452.1000 	 8.17306
452.2000 	 4.54962
452.3000 	 9.33436
452.4000 	 7.65416
452.5000 	 4.78906
452.6000 	 5.16851
452.7000 	 7.76409
452.8000 	 3.20283
452.9000 	 11.67457
453.0000 	 8.86978
453.1000 	 14.29837
453.2000 	 10.38602
453.3000 	 5.97434
453.4000 	 4.15667
453.5000 	 14.93989
453.6000 	 11.28083
453.7000 	 11.67866
453.8000 	 9.22780
453.9000 	 7.66932
454.0000 	 9.52353
454.1000 	 6.60946
454.2000 	 2.39271
454.3000 	 11.26814
454.4000 	 7.24155
454.5000 	 4.06714
454.6000 	 5.24905
454.7000 	 1.87609
454.8000 	 8.02740
454.9000 	 12.41548
455.0000 	 6.61040
455.1000 	 3.51044
455.2000 	 9.75856
455.3000 	 8.88262
455.4000 	 9.85215
455.5000 	 8.59168
455.6000 	 12.28297
455.7000 	 3.03782
455.8000 	 4.17054
455.9000 	 13.74227
456.0000 	 6.43840
456.1000 	 6.20906
456.2000 	 9.41494
456.3000 	 5.25845
456.4000 	 8.80010
456.5000 	 1.92977
456.6000 	 5.72127
456.7000 	 4.85725
456.8000 	 7.18366
456.9000 	 8.72410
457.0000 	 8.18902
457.1000 	 8.81751
457.2000 	 7.81448
457.3000 	 3.35591
457.4000 	 7.67439
457.5000 	 6.67180
457.6000 	 4.08490
457.7000 	 0.74395
457.8000 	 10.63053
457.9000 	 -1.04903
458.0000 	 6.05269
458.1000 	 11.49471
458.2000 	 7.63690
458.3000 	 8.43226
458.4000 	 5.69654
458.5000 	 8.23887
458.6000 	 4.77197
458.7000 	 8.49175
458.8000 	 0.39846
458.9000 	 1.77519
459.0000 	 4.87953
459.1000 	 6.95422
459.2000 	 2.12804
459.3000 	 3.80368
459.4000 	 2.08957
459.5000 	 7.98325
459.6000 	 7.09977
459.7000 	 3.18745
459.8000 	 6.65760
459.9000 	 6.78459
460.0000 	 8.82851
460.1000 	 6.67186
460.2000 	 6.39238
460.3000 	 3.65049
460.4000 	 8.19958
460.5000 	 5.04223
460.6000 	 4.27791
460.7000 	 9.48884
460.8000 	 12.95535
460.9000 	 8.60823
461.0000 	 13.04234
461.1000 	 3.28988
461.2000 	 11.06772
461.3000 	 9.32726
461.4000 	 5.74723
461.5000 	 8.05461
461.6000 	 12.09467
461.7000 	 12.67647
461.8000 	 8.58395
461.9000 	 5.76711
462.0000 	 4.38304
462.1000 	 0.45314
462.2000 	 7.04146
462.3000 	 3.08766
462.4000 	 6.40260
462.5000 	 5.47274
462.6000 	 4.45576
462.7000 	 9.82399
462.8000 	 3.75112
462.9000 	 4.60275
463.0000 	 4.92407
463.1000 	 8.69241
463.2000 	 5.65772
463.3000 	 3.85656
463.4000 	 3.32829
463.5000 	 2.10392
463.6000 	 9.85699
463.7000 	 3.61717
463.8000 	 2.29388
463.9000 	 0.16783
464.0000 	 3.27989
464.1000 	 4.12141
464.2000 	 2.95754
464.3000 	 0.01928
464.4000 	 1.23200
464.5000 	 -0.06800
464.6000 	 5.06275
464.7000 	 5.92093
464.8000 	 -0.99083
464.9000 	 3.35267
465.0000 	 1.22955
465.1000 	 6.88045
465.2000 	 6.11078
465.3000 	 1.52570
465.4000 	 5.57168
465.5000 	 3.79766
465.6000 	 2.88971
465.7000 	 4.00863
465.8000 	 2.11336
465.9000 	 3.54300
466.0000 	 6.64031
466.1000 	 4.62305
466.2000 	 9.77039
466.3000 	 5.46401
466.4000 	 1.48344
466.5000 	 3.60276
466.6000 	 5.02732
466.7000 	 0.91073
466.8000 	 5.60440
466.9000 	 2.20781
467.0000 	 5.56481
467.1000 	 6.27943
467.2000 	 1.49109
467.3000 	 5.37048
467.4000 	 8.46205
467.5000 	 2.24235
467.6000 	 0.02340
467.7000 	 9.07186
467.8000 	 9.81084
467.9000 	 4.74395
468.0000 	 9.03245
468.1000 	 9.29525
468.2000 	 -0.75017
468.3000 	 -0.50225
468.4000 	 0.50819
468.5000 	 6.95856
468.6000 	 1.81864
468.7000 	 4.82001
468.8000 	 0.04374
468.9000 	 -0.60297
469.0000 	 7.69550
469.1000 	 3.79471
469.2000 	 10.13650
469.3000 	 0.52007
469.4000 	 2.20860
469.5000 	 7.59314
469.6000 	 2.37799
469.7000 	 2.26495
469.8000 	 2.78516
469.9000 	 2.60075
470.0000 	 2.03291
470.1000 	 1.00488
470.2000 	 -0.15429
470.3000 	 1.29858
470.4000 	 8.99019
470.5000 	 2.15830
470.6000 	 1.25208
470.7000 	 6.52573
470.8000 	 1.79391
470.9000 	 0.99695
471.0000 	 5.16940
471.1000 	 0.56006
471.2000 	 3.66480
471.3000 	 5.52171
471.4000 	 3.97391
471.5000 	 6.05232
471.6000 	 6.12932
471.7000 	 3.33403
471.8000 	 7.38298
471.9000 	 9.94409
472.0000 	 8.93361
472.1000 	 8.98660
472.2000 	 3.15348
472.3000 	 8.43260
472.4000 	 8.13648
472.5000 	 7.04260
472.6000 	 4.85014
472.7000 	 1.93906
472.8000 	 9.25810
472.9000 	 2.68386
473.0000 	 2.35122
473.1000 	 -1.14789
473.2000 	 9.56411
473.3000 	 9.53978
473.4000 	 4.34427
473.5000 	 7.89412
473.6000 	 2.69948
473.7000 	 4.92664
473.8000 	 4.23955
473.9000 	 4.63644
474.0000 	 4.62096
474.1000 	 7.33906
474.2000 	 4.34700
474.3000 	 -2.79728
474.4000 	 -0.29783
474.5000 	 4.55366
474.6000 	 1.89875
474.7000 	 6.57112
474.8000 	 5.98051
474.9000 	 4.33452
475.0000 	 9.72179
475.1000 	 4.04836
475.2000 	 9.24215
475.3000 	 9.81574
475.4000 	 8.89075
475.5000 	 10.38374
475.6000 	 9.21214
475.7000 	 8.91294
475.8000 	 8.37632
475.9000 	 8.16852
476.0000 	 5.30803
476.1000 	 13.37908
476.2000 	 7.63272
476.3000 	 6.35228
476.4000 	 8.42975
476.5000 	 9.24864
476.6000 	 5.93111
476.7000 	 9.11593
476.8000 	 4.43513
476.9000 	 5.25146
477.0000 	 5.30979
477.1000 	 3.49333
477.2000 	 7.53752
477.3000 	 10.00979
477.4000 	 6.51451
477.5000 	 5.64923
477.6000 	 9.02604
477.7000 	 10.05377
477.8000 	 1.58725
477.9000 	 5.58028
478.0000 	 3.63993
478.1000 	 1.09101
478.2000 	 0.07937
478.3000 	 5.48429
478.4000 	 5.01026
478.5000 	 6.02986
478.6000 	 7.00496
478.7000 	 -1.30336
478.8000 	 4.91183
478.9000 	 3.42774
479.0000 	 3.65776
479.1000 	 6.21398
479.2000 	 7.23214
479.3000 	 1.19760
479.4000 	 10.69899
479.5000 	 7.06835
479.6000 	 4.35915
479.7000 	 9.20817
479.8000 	 10.42686
479.9000 	 3.97881
480.0000 	 4.76921
480.1000 	 0.03531
480.2000 	 1.03801
480.3000 	 0.96456
480.4000 	 5.20719
480.5000 	 4.20428
480.6000 	 6.03622
480.7000 	 2.40943
480.8000 	 8.00476
480.9000 	 6.16238
481.0000 	 6.84848
481.1000 	 5.44600
481.2000 	 7.85317
481.3000 	 6.64396
481.4000 	 5.64799
481.5000 	 1.19599
481.6000 	 6.45886
481.7000 	 2.06954
481.8000 	 8.46044
481.9000 	 -0.43326
482.0000 	 -0.60992
482.1000 	 4.45834
482.2000 	 6.17084
482.3000 	 8.21298
482.4000 	 6.80297
482.5000 	 7.89062
482.6000 	 3.63552
482.7000 	 9.77258
482.8000 	 7.55199
482.9000 	 6.59822
483.0000 	 3.75069
483.1000 	 4.94063
483.2000 	 4.15012
483.3000 	 7.79410
483.4000 	 2.13256
483.5000 	 5.93891
483.6000 	 2.75861
483.7000 	 5.50760
483.8000 	 4.03889
483.9000 	 2.79264
484.0000 	 7.32044
484.1000 	 6.09653
484.2000 	 6.02658
484.3000 	 0.54662
484.4000 	 3.93490
484.5000 	 -1.50213
484.6000 	 6.11647
484.7000 	 4.36179
484.8000 	 10.26645
484.9000 	 4.03067
485.0000 	 0.93480
485.1000 	 6.86464
485.2000 	 9.86199
485.3000 	 4.97328
485.4000 	 0.65965
485.5000 	 7.34822
485.6000 	 4.12840
485.7000 	 2.78515
485.8000 	 5.33944
