-5.60954 	 10.10724 	 10.10724 	 -5.60954 	 10.10724
-7.90175 	 4.51249 	 4.51249 	 -7.90175 	 4.51249
-6.01552 	 8.31504 	 8.31504 	 -6.01552 	 8.31504
-5.34523 	 8.93993 	 8.93993 	 -5.34523 	 8.93993
-10.76160 	 5.51726 	 5.51726 	 -10.76160 	 5.51726
-10.06702 	 6.46598 	 6.46598 	 -10.06702 	 6.46598
-7.28492 	 5.54776 	 5.54776 	 -7.28492 	 5.54776
-8.13612 	 2.35186 	 2.35186 	 -8.13612 	 2.35186
-3.54371 	 5.76715 	 5.76715 	 -3.54371 	 5.76715
-9.48582 	 1.51393 	 1.51393 	 -9.48582 	 1.51393
-1.16629 	 11.14748 	 11.14748 	 -1.16629 	 11.14748
-12.38477 	 3.70659 	 3.70659 	 -12.38477 	 3.70659
-7.41916 	 3.29568 	 3.29568 	 -7.41916 	 3.29568
-11.23265 	 3.58737 	 3.58737 	 -11.23265 	 3.58737
-11.45164 	 6.04298 	 6.04298 	 -11.45164 	 6.04298
-8.08877 	 6.59821 	 6.59821 	 -8.08877 	 6.59821
-11.03018 	 2.51409 	 2.51409 	 -11.03018 	 2.51409
-10.12392 	 3.34532 	 3.34532 	 -10.12392 	 3.34532
-9.89310 	 3.45893 	 3.45893 	 -9.89310 	 3.45893
-12.82864 	 0.95512 	 0.95512 	 -12.82864 	 0.95512
-10.55836 	 5.77106 	 5.77106 	 -10.55836 	 5.77106
-7.24909 	 8.91070 	 8.91070 	 -7.24909 	 8.91070
-7.49908 	 5.56410 	 5.56410 	 -7.49908 	 5.56410
-8.48460 	 7.56854 	 7.56854 	 -8.48460 	 7.56854
-6.99174 	 6.00667 	 6.00667 	 -6.99174 	 6.00667
-10.05754 	 4.09901 	 4.09901 	 -10.05754 	 4.09901
-16.31333 	 1.74211 	 1.74211 	 -16.31333 	 1.74211
-8.65075 	 7.55219 	 7.55219 	 -8.65075 	 7.55219
-6.90445 	 6.55185 	 6.55185 	 -6.90445 	 6.55185
-6.99294 	 10.28346 	 10.28346 	 -6.99294 	 10.28346
-5.70100 	 8.11848 	 8.11848 	 -5.70100 	 8.11848
-8.78563 	 5.92902 	 5.92902 	 -8.78563 	 5.92902
-7.78617 	 3.00947 	 3.00947 	 -7.78617 	 3.00947
-8.78223 	 3.20744 	 3.20744 	 -8.78223 	 3.20744
-7.93653 	 7.83028 	 7.83028 	 -7.93653 	 7.83028
-7.85894 	 6.22695 	 6.22695 	 -7.85894 	 6.22695
-6.86251 	 8.85538 	 8.85538 	 -6.86251 	 8.85538
-6.58829 	 7.95419 	 7.95419 	 -6.58829 	 7.95419
-8.32007 	 6.11585 	 6.11585 	 -8.32007 	 6.11585
-8.41047 	 5.18006 	 5.18006 	 -8.41047 	 5.18006
-8.74803 	 5.70380 	 5.70380 	 -8.74803 	 5.70380
-7.26045 	 10.14183 	 10.14183 	 -7.26045 	 10.14183
-2.88803 	 12.32170 	 12.32170 	 -2.88803 	 12.32170
-10.05134 	 1.07335 	 1.07335 	 -10.05134 	 1.07335
-5.50852 	 7.40457 	 7.40457 	 -5.50852 	 7.40457
-6.61609 	 11.67727 	 11.67727 	 -6.61609 	 11.67727
-5.89546 	 8.69097 	 8.69097 	 -5.89546 	 8.69097
-4.97747 	 10.76704 	 10.76704 	 -4.97747 	 10.76704
-3.89629 	 10.08122 	 10.08122 	 -3.89629 	 10.08122
-6.66202 	 6.92791 	 6.92791 	 -6.66202 	 6.92791
-4.85757 	 8.52942 	 8.52942 	 -4.85757 	 8.52942
-7.49885 	 9.35828 	 9.35828 	 -7.49885 	 9.35828
-10.18248 	 5.57938 	 5.57938 	 -10.18248 	 5.57938
-4.50412 	 7.85911 	 7.85911 	 -4.50412 	 7.85911
-7.10839 	 8.15714 	 8.15714 	 -7.10839 	 8.15714
-9.07107 	 3.96691 	 3.96691 	 -9.07107 	 3.96691
-3.69063 	 7.78385 	 7.78385 	 -3.69063 	 7.78385
-5.67903 	 6.20447 	 6.20447 	 -5.67903 	 6.20447
-7.50168 	 3.95622 	 3.95622 	 -7.50168 	 3.95622
-5.00827 	 8.14126 	 8.14126 	 -5.00827 	 8.14126
-5.97362 	 6.92265 	 6.92265 	 -5.97362 	 6.92265
-8.78847 	 2.33070 	 2.33070 	 -8.78847 	 2.33070
-8.15333 	 3.23365 	 3.23365 	 -8.15333 	 3.23365
-4.89438 	 11.51777 	 11.51777 	 -4.89438 	 11.51777
-4.12302 	 6.74546 	 6.74546 	 -4.12302 	 6.74546
0.36628 	 12.21851 	 12.21851 	 0.36628 	 12.21851
-4.31374 	 11.63060 	 11.63060 	 -4.31374 	 11.63060
-2.72738 	 9.64157 	 9.64157 	 -2.72738 	 9.64157
-4.89939 	 8.45299 	 8.45299 	 -4.89939 	 8.45299
-3.85857 	 9.34732 	 9.34732 	 -3.85857 	 9.34732
-6.38851 	 8.40673 	 8.40673 	 -6.38851 	 8.40673
-6.17340 	 3.76780 	 3.76780 	 -6.17340 	 3.76780
-6.60611 	 6.31779 	 6.31779 	 -6.60611 	 6.31779
0.23927 	 14.92119 	 14.92119 	 0.23927 	 14.92119
-5.50326 	 6.58341 	 6.58341 	 -5.50326 	 6.58341
-0.05869 	 13.54182 	 13.54182 	 -0.05869 	 13.54182
-3.46622 	 12.94858 	 12.94858 	 -3.46622 	 12.94858
-2.32693 	 13.02301 	 13.02301 	 -2.32693 	 13.02301
-7.41475 	 6.59258 	 6.59258 	 -7.41475 	 6.59258
-6.84817 	 6.27032 	 6.27032 	 -6.84817 	 6.27032
-10.59552 	 2.25675 	 2.25675 	 -10.59552 	 2.25675
-1.72873 	 11.56204 	 11.56204 	 -1.72873 	 11.56204
-4.50937 	 6.81678 	 6.81678 	 -4.50937 	 6.81678
-7.34083 	 9.44850 	 9.44850 	 -7.34083 	 9.44850
-8.36811 	 8.08301 	 8.08301 	 -8.36811 	 8.08301
-8.23971 	 7.64086 	 7.64086 	 -8.23971 	 7.64086
-6.43656 	 5.62787 	 5.62787 	 -6.43656 	 5.62787
-10.29614 	 6.96677 	 6.96677 	 -10.29614 	 6.96677
-6.49900 	 7.18637 	 7.18637 	 -6.49900 	 7.18637
-7.85115 	 7.96451 	 7.96451 	 -7.85115 	 7.96451
-10.64193 	 6.19306 	 6.19306 	 -10.64193 	 6.19306
-8.83211 	 7.01660 	 7.01660 	 -8.83211 	 7.01660
-4.93441 	 8.99783 	 8.99783 	 -4.93441 	 8.99783
-8.47216 	 9.49708 	 9.49708 	 -8.47216 	 9.49708
-6.66791 	 7.19890 	 7.19890 	 -6.66791 	 7.19890
-0.62349 	 12.70743 	 12.70743 	 -0.62349 	 12.70743
-4.25728 	 9.51678 	 9.51678 	 -4.25728 	 9.51678
-8.91310 	 6.43094 	 6.43094 	 -8.91310 	 6.43094
-7.70603 	 5.52375 	 5.52375 	 -7.70603 	 5.52375
-5.60714 	 11.13751 	 11.13751 	 -5.60714 	 11.13751
-5.92875 	 10.93813 	 10.93813 	 -5.92875 	 10.93813
-4.34501 	 12.21939 	 12.21939 	 -4.34501 	 12.21939
1.53186 	 21.74347 	 21.74347 	 1.53186 	 21.74347
-5.59845 	 6.47060 	 6.47060 	 -5.59845 	 6.47060
-6.72741 	 10.60431 	 10.60431 	 -6.72741 	 10.60431
-5.81008 	 7.77267 	 7.77267 	 -5.81008 	 7.77267
-6.21868 	 10.38966 	 10.38966 	 -6.21868 	 10.38966
-2.10896 	 13.92587 	 13.92587 	 -2.10896 	 13.92587
-6.46678 	 11.26364 	 11.26364 	 -6.46678 	 11.26364
-5.49319 	 6.91133 	 6.91133 	 -5.49319 	 6.91133
0.67459 	 15.43986 	 15.43986 	 0.67459 	 15.43986
-5.42253 	 9.57246 	 9.57246 	 -5.42253 	 9.57246
-3.68756 	 11.40051 	 11.40051 	 -3.68756 	 11.40051
-6.20920 	 12.99709 	 12.99709 	 -6.20920 	 12.99709
-3.89280 	 12.94165 	 12.94165 	 -3.89280 	 12.94165
-4.11252 	 13.26974 	 13.26974 	 -4.11252 	 13.26974
-6.69679 	 9.44395 	 9.44395 	 -6.69679 	 9.44395
-5.84527 	 10.79199 	 10.79199 	 -5.84527 	 10.79199
-8.96956 	 8.94641 	 8.94641 	 -8.96956 	 8.94641
-11.87976 	 4.46356 	 4.46356 	 -11.87976 	 4.46356
-8.54926 	 6.51703 	 6.51703 	 -8.54926 	 6.51703
-7.62232 	 10.51739 	 10.51739 	 -7.62232 	 10.51739
-7.89697 	 8.38194 	 8.38194 	 -7.89697 	 8.38194
-7.40716 	 7.77429 	 7.77429 	 -7.40716 	 7.77429
-11.66922 	 4.42134 	 4.42134 	 -11.66922 	 4.42134
-10.28050 	 3.19647 	 3.19647 	 -10.28050 	 3.19647
-9.15251 	 8.72810 	 8.72810 	 -9.15251 	 8.72810
-0.78031 	 12.62588 	 12.62588 	 -0.78031 	 12.62588
-8.75992 	 6.67883 	 6.67883 	 -8.75992 	 6.67883
-12.28527 	 3.68284 	 3.68284 	 -12.28527 	 3.68284
-8.59662 	 6.48890 	 6.48890 	 -8.59662 	 6.48890
-9.03723 	 7.02418 	 7.02418 	 -9.03723 	 7.02418
-5.75572 	 11.05330 	 11.05330 	 -5.75572 	 11.05330
-3.19454 	 13.68131 	 13.68131 	 -3.19454 	 13.68131
-1.72343 	 10.25368 	 10.25368 	 -1.72343 	 10.25368
-6.40815 	 8.33441 	 8.33441 	 -6.40815 	 8.33441
-4.65130 	 10.27836 	 10.27836 	 -4.65130 	 10.27836
-4.49380 	 11.64144 	 11.64144 	 -4.49380 	 11.64144
-6.42463 	 10.32672 	 10.32672 	 -6.42463 	 10.32672
-6.06144 	 7.72218 	 7.72218 	 -6.06144 	 7.72218
-7.97295 	 6.49406 	 6.49406 	 -7.97295 	 6.49406
-4.69982 	 16.55418 	 16.55418 	 -4.69982 	 16.55418
-9.17742 	 8.38350 	 8.38350 	 -9.17742 	 8.38350
-5.90031 	 11.84656 	 11.84656 	 -5.90031 	 11.84656
-6.12543 	 10.33295 	 10.33295 	 -6.12543 	 10.33295
-4.94232 	 12.92908 	 12.92908 	 -4.94232 	 12.92908
3.10780 	 15.82988 	 15.82988 	 3.10780 	 15.82988
-6.41548 	 9.50244 	 9.50244 	 -6.41548 	 9.50244
-9.28653 	 7.20145 	 7.20145 	 -9.28653 	 7.20145
-5.50442 	 8.25125 	 8.25125 	 -5.50442 	 8.25125
-2.77487 	 13.50901 	 13.50901 	 -2.77487 	 13.50901
-9.43664 	 9.08705 	 9.08705 	 -9.43664 	 9.08705
-6.64397 	 10.15527 	 10.15527 	 -6.64397 	 10.15527
-10.18673 	 7.81226 	 7.81226 	 -10.18673 	 7.81226
-0.48779 	 15.32954 	 15.32954 	 -0.48779 	 15.32954
-2.80640 	 13.90104 	 13.90104 	 -2.80640 	 13.90104
-0.48378 	 16.57796 	 16.57796 	 -0.48378 	 16.57796
-1.04768 	 13.45761 	 13.45761 	 -1.04768 	 13.45761
-5.24276 	 12.12867 	 12.12867 	 -5.24276 	 12.12867
-9.76358 	 7.56249 	 7.56249 	 -9.76358 	 7.56249
-9.14124 	 10.88125 	 10.88125 	 -9.14124 	 10.88125
-5.16673 	 11.43238 	 11.43238 	 -5.16673 	 11.43238
-4.43679 	 14.14181 	 14.14181 	 -4.43679 	 14.14181
-4.26180 	 7.40807 	 7.40807 	 -4.26180 	 7.40807
-7.70870 	 7.24026 	 7.24026 	 -7.70870 	 7.24026
-9.16353 	 7.16397 	 7.16397 	 -9.16353 	 7.16397
-8.35755 	 8.12298 	 8.12298 	 -8.35755 	 8.12298
-3.42057 	 9.98693 	 9.98693 	 -3.42057 	 9.98693
-5.10918 	 11.07163 	 11.07163 	 -5.10918 	 11.07163
-7.86635 	 11.07939 	 11.07939 	 -7.86635 	 11.07939
-6.06906 	 10.22050 	 10.22050 	 -6.06906 	 10.22050
-8.63043 	 7.74435 	 7.74435 	 -8.63043 	 7.74435
-3.64430 	 13.58724 	 13.58724 	 -3.64430 	 13.58724
-1.00261 	 13.42716 	 13.42716 	 -1.00261 	 13.42716
-0.50467 	 15.42453 	 15.42453 	 -0.50467 	 15.42453
-6.62618 	 10.07901 	 10.07901 	 -6.62618 	 10.07901
-4.29376 	 13.18205 	 13.18205 	 -4.29376 	 13.18205
-2.74300 	 15.03300 	 15.03300 	 -2.74300 	 15.03300
-7.09691 	 12.29927 	 12.29927 	 -7.09691 	 12.29927
-12.10398 	 8.62932 	 8.62932 	 -12.10398 	 8.62932
-6.49687 	 8.19905 	 8.19905 	 -6.49687 	 8.19905
-10.57907 	 1.94858 	 1.94858 	 -10.57907 	 1.94858
-1.54760 	 12.37081 	 12.37081 	 -1.54760 	 12.37081
-3.94883 	 11.11280 	 11.11280 	 -3.94883 	 11.11280
-2.57655 	 11.63026 	 11.63026 	 -2.57655 	 11.63026
-2.41496 	 10.93851 	 10.93851 	 -2.41496 	 10.93851
-4.70667 	 9.50653 	 9.50653 	 -4.70667 	 9.50653
-4.62762 	 12.56541 	 12.56541 	 -4.62762 	 12.56541
-7.85371 	 9.46841 	 9.46841 	 -7.85371 	 9.46841
-4.50504 	 11.24331 	 11.24331 	 -4.50504 	 11.24331
0.40319 	 14.78197 	 14.78197 	 0.40319 	 14.78197
-0.59907 	 15.58276 	 15.58276 	 -0.59907 	 15.58276
-5.77022 	 11.21994 	 11.21994 	 -5.77022 	 11.21994
-6.55223 	 9.96238 	 9.96238 	 -6.55223 	 9.96238
-3.62521 	 10.87899 	 10.87899 	 -3.62521 	 10.87899
-7.28230 	 8.39095 	 8.39095 	 -7.28230 	 8.39095
-3.01117 	 11.50636 	 11.50636 	 -3.01117 	 11.50636
-3.12223 	 13.28992 	 13.28992 	 -3.12223 	 13.28992
-2.76977 	 12.87778 	 12.87778 	 -2.76977 	 12.87778
-1.25673 	 10.00058 	 10.00058 	 -1.25673 	 10.00058
-3.10587 	 9.57794 	 9.57794 	 -3.10587 	 9.57794
-2.87595 	 12.46593 	 12.46593 	 -2.87595 	 12.46593
-8.18349 	 6.03447 	 6.03447 	 -8.18349 	 6.03447
-4.54586 	 7.24892 	 7.24892 	 -4.54586 	 7.24892
-2.50277 	 9.15752 	 9.15752 	 -2.50277 	 9.15752
-2.79078 	 12.51297 	 12.51297 	 -2.79078 	 12.51297
-11.31854 	 3.95721 	 3.95721 	 -11.31854 	 3.95721
-11.36746 	 0.97115 	 0.97115 	 -11.36746 	 0.97115
-2.98312 	 7.93542 	 7.93542 	 -2.98312 	 7.93542
-7.69061 	 2.64920 	 2.64920 	 -7.69061 	 2.64920
-6.17879 	 8.79163 	 8.79163 	 -6.17879 	 8.79163
-5.91786 	 6.20153 	 6.20153 	 -5.91786 	 6.20153
-11.79720 	 7.24998 	 7.24998 	 -11.79720 	 7.24998
-7.89530 	 8.40971 	 8.40971 	 -7.89530 	 8.40971
-9.12260 	 8.12263 	 8.12263 	 -9.12260 	 8.12263
-12.60639 	 4.35611 	 4.35611 	 -12.60639 	 4.35611
-6.24095 	 8.26234 	 8.26234 	 -6.24095 	 8.26234
-5.36025 	 8.75533 	 8.75533 	 -5.36025 	 8.75533
-4.63714 	 8.60277 	 8.60277 	 -4.63714 	 8.60277
-9.67664 	 5.05491 	 5.05491 	 -9.67664 	 5.05491
-10.42454 	 6.91160 	 6.91160 	 -10.42454 	 6.91160
-6.22495 	 5.06972 	 5.06972 	 -6.22495 	 5.06972
-8.12115 	 7.24317 	 7.24317 	 -8.12115 	 7.24317
-5.93970 	 6.93566 	 6.93566 	 -5.93970 	 6.93566
-4.73067 	 4.95728 	 4.95728 	 -4.73067 	 4.95728
-8.38457 	 4.25340 	 4.25340 	 -8.38457 	 4.25340
-6.09639 	 4.36712 	 4.36712 	 -6.09639 	 4.36712
-7.88166 	 6.11509 	 6.11509 	 -7.88166 	 6.11509
-8.63307 	 6.33463 	 6.33463 	 -8.63307 	 6.33463
-8.45419 	 2.25691 	 2.25691 	 -8.45419 	 2.25691
-7.32401 	 5.05506 	 5.05506 	 -7.32401 	 5.05506
-8.99733 	 2.30935 	 2.30935 	 -8.99733 	 2.30935
-8.10257 	 2.78394 	 2.78394 	 -8.10257 	 2.78394
-6.03689 	 5.27992 	 5.27992 	 -6.03689 	 5.27992
-6.48769 	 3.54485 	 3.54485 	 -6.48769 	 3.54485
-7.37836 	 6.16713 	 6.16713 	 -7.37836 	 6.16713
-9.73187 	 5.43245 	 5.43245 	 -9.73187 	 5.43245
-11.74118 	 2.37843 	 2.37843 	 -11.74118 	 2.37843
-4.90721 	 4.32036 	 4.32036 	 -4.90721 	 4.32036
-4.31311 	 8.49484 	 8.49484 	 -4.31311 	 8.49484
-6.04561 	 3.94257 	 3.94257 	 -6.04561 	 3.94257
-5.51137 	 5.14470 	 5.14470 	 -5.51137 	 5.14470
-10.73694 	 2.67129 	 2.67129 	 -10.73694 	 2.67129
-7.09876 	 4.65525 	 4.65525 	 -7.09876 	 4.65525
-6.09747 	 4.04520 	 4.04520 	 -6.09747 	 4.04520
-6.65312 	 7.14954 	 7.14954 	 -6.65312 	 7.14954
-8.53059 	 5.39432 	 5.39432 	 -8.53059 	 5.39432
-7.15904 	 6.14574 	 6.14574 	 -7.15904 	 6.14574
-4.46592 	 9.03918 	 9.03918 	 -4.46592 	 9.03918
-8.68293 	 2.17856 	 2.17856 	 -8.68293 	 2.17856
-6.89453 	 5.42546 	 5.42546 	 -6.89453 	 5.42546
-10.08360 	 2.93536 	 2.93536 	 -10.08360 	 2.93536
-11.20455 	 3.98844 	 3.98844 	 -11.20455 	 3.98844
-11.48021 	 2.64379 	 2.64379 	 -11.48021 	 2.64379
-9.13259 	 6.37174 	 6.37174 	 -9.13259 	 6.37174
-10.64498 	 2.52273 	 2.52273 	 -10.64498 	 2.52273
-7.45707 	 2.05404 	 2.05404 	 -7.45707 	 2.05404
-6.06845 	 4.14909 	 4.14909 	 -6.06845 	 4.14909
-3.76500 	 8.22310 	 8.22310 	 -3.76500 	 8.22310
-9.47116 	 5.78552 	 5.78552 	 -9.47116 	 5.78552
-11.34851 	 1.43508 	 1.43508 	 -11.34851 	 1.43508
-2.26908 	 9.64065 	 9.64065 	 -2.26908 	 9.64065
-8.35057 	 5.09540 	 5.09540 	 -8.35057 	 5.09540
-6.30153 	 5.81922 	 5.81922 	 -6.30153 	 5.81922
-8.72914 	 5.23004 	 5.23004 	 -8.72914 	 5.23004
-7.81932 	 5.93810 	 5.93810 	 -7.81932 	 5.93810
-5.61490 	 13.08241 	 13.08241 	 -5.61490 	 13.08241
-8.84326 	 5.82909 	 5.82909 	 -8.84326 	 5.82909
-7.88602 	 6.83274 	 6.83274 	 -7.88602 	 6.83274
-11.61502 	 7.08432 	 7.08432 	 -11.61502 	 7.08432
-9.65174 	 4.66922 	 4.66922 	 -9.65174 	 4.66922
-9.04541 	 4.57207 	 4.57207 	 -9.04541 	 4.57207
-7.15224 	 6.83817 	 6.83817 	 -7.15224 	 6.83817
-6.70031 	 6.90155 	 6.90155 	 -6.70031 	 6.90155
-4.36740 	 11.01932 	 11.01932 	 -4.36740 	 11.01932
-6.07633 	 6.05361 	 6.05361 	 -6.07633 	 6.05361
-1.56085 	 12.51056 	 12.51056 	 -1.56085 	 12.51056
-2.65658 	 12.80251 	 12.80251 	 -2.65658 	 12.80251
-6.95998 	 6.72260 	 6.72260 	 -6.95998 	 6.72260
-3.37302 	 8.57886 	 8.57886 	 -3.37302 	 8.57886
-2.88634 	 11.99043 	 11.99043 	 -2.88634 	 11.99043
-5.21191 	 5.19124 	 5.19124 	 -5.21191 	 5.19124
-8.17718 	 4.05974 	 4.05974 	 -8.17718 	 4.05974
-3.61481 	 10.16892 	 10.16892 	 -3.61481 	 10.16892
-6.33638 	 3.67327 	 3.67327 	 -6.33638 	 3.67327
-9.45020 	 6.54891 	 6.54891 	 -9.45020 	 6.54891
-7.39934 	 5.20987 	 5.20987 	 -7.39934 	 5.20987
-8.13627 	 4.07307 	 4.07307 	 -8.13627 	 4.07307
-5.92037 	 5.91905 	 5.91905 	 -5.92037 	 5.91905
-9.99181 	 2.54819 	 2.54819 	 -9.99181 	 2.54819
-11.65539 	 3.08594 	 3.08594 	 -11.65539 	 3.08594
-6.67964 	 5.88676 	 5.88676 	 -6.67964 	 5.88676
-7.54719 	 7.43173 	 7.43173 	 -7.54719 	 7.43173
-6.20393 	 6.09610 	 6.09610 	 -6.20393 	 6.09610
-4.54542 	 8.83080 	 8.83080 	 -4.54542 	 8.83080
-8.69840 	 7.13525 	 7.13525 	 -8.69840 	 7.13525
-7.62475 	 6.78978 	 6.78978 	 -7.62475 	 6.78978
-10.77596 	 3.76878 	 3.76878 	 -10.77596 	 3.76878
-2.19143 	 10.95676 	 10.95676 	 -2.19143 	 10.95676
-8.28374 	 4.85490 	 4.85490 	 -8.28374 	 4.85490
-5.43980 	 11.22727 	 11.22727 	 -5.43980 	 11.22727
-8.58739 	 4.81358 	 4.81358 	 -8.58739 	 4.81358
-4.85180 	 7.72547 	 7.72547 	 -4.85180 	 7.72547
-8.23837 	 6.29715 	 6.29715 	 -8.23837 	 6.29715
-7.68280 	 3.18188 	 3.18188 	 -7.68280 	 3.18188
-7.13586 	 5.36945 	 5.36945 	 -7.13586 	 5.36945
-5.75171 	 7.74375 	 7.74375 	 -5.75171 	 7.74375
-8.72113 	 2.56844 	 2.56844 	 -8.72113 	 2.56844
-6.48199 	 3.63187 	 3.63187 	 -6.48199 	 3.63187
-6.36666 	 8.37937 	 8.37937 	 -6.36666 	 8.37937
-9.80907 	 5.84300 	 5.84300 	 -9.80907 	 5.84300
-10.30376 	 3.98437 	 3.98437 	 -10.30376 	 3.98437
-8.61561 	 6.95608 	 6.95608 	 -8.61561 	 6.95608
-7.07522 	 9.14078 	 9.14078 	 -7.07522 	 9.14078
-5.25178 	 8.86681 	 8.86681 	 -5.25178 	 8.86681
-6.98092 	 8.60748 	 8.60748 	 -6.98092 	 8.60748
-5.84833 	 9.30384 	 9.30384 	 -5.84833 	 9.30384
-8.03996 	 9.32203 	 9.32203 	 -8.03996 	 9.32203
-3.42429 	 7.88653 	 7.88653 	 -3.42429 	 7.88653
-5.23981 	 9.49735 	 9.49735 	 -5.23981 	 9.49735
-4.56652 	 6.80579 	 6.80579 	 -4.56652 	 6.80579
-6.08453 	 7.27132 	 7.27132 	 -6.08453 	 7.27132
-4.65484 	 11.23898 	 11.23898 	 -4.65484 	 11.23898
-7.85310 	 8.77396 	 8.77396 	 -7.85310 	 8.77396
-8.53251 	 9.69119 	 9.69119 	 -8.53251 	 9.69119
-10.44141 	 3.17504 	 3.17504 	 -10.44141 	 3.17504
-7.18287 	 7.51180 	 7.51180 	 -7.18287 	 7.51180
-4.04183 	 12.87331 	 12.87331 	 -4.04183 	 12.87331
-8.11697 	 8.36892 	 8.36892 	 -8.11697 	 8.36892
-4.76926 	 12.38356 	 12.38356 	 -4.76926 	 12.38356
-6.46865 	 7.81308 	 7.81308 	 -6.46865 	 7.81308
-6.20585 	 8.72421 	 8.72421 	 -6.20585 	 8.72421
-5.75364 	 9.28531 	 9.28531 	 -5.75364 	 9.28531
-2.98386 	 9.03650 	 9.03650 	 -2.98386 	 9.03650
-4.26900 	 11.81601 	 11.81601 	 -4.26900 	 11.81601
-7.12261 	 4.59925 	 4.59925 	 -7.12261 	 4.59925
-4.71050 	 11.06361 	 11.06361 	 -4.71050 	 11.06361
-0.60571 	 17.40582 	 17.40582 	 -0.60571 	 17.40582
-9.69144 	 8.99471 	 8.99471 	 -9.69144 	 8.99471
0.48131 	 16.27657 	 16.27657 	 0.48131 	 16.27657
-4.60746 	 10.10964 	 10.10964 	 -4.60746 	 10.10964
-2.79142 	 15.41248 	 15.41248 	 -2.79142 	 15.41248
-8.61989 	 7.10313 	 7.10313 	 -8.61989 	 7.10313
-8.24019 	 5.40588 	 5.40588 	 -8.24019 	 5.40588
-11.22461 	 3.30261 	 3.30261 	 -11.22461 	 3.30261
-10.52673 	 4.72518 	 4.72518 	 -10.52673 	 4.72518
-9.59495 	 2.14360 	 2.14360 	 -9.59495 	 2.14360
-5.21694 	 6.38248 	 6.38248 	 -5.21694 	 6.38248
-4.51010 	 9.58570 	 9.58570 	 -4.51010 	 9.58570
-6.04998 	 7.95753 	 7.95753 	 -6.04998 	 7.95753
-2.84132 	 10.38092 	 10.38092 	 -2.84132 	 10.38092
-6.62012 	 6.59607 	 6.59607 	 -6.62012 	 6.59607
-3.77309 	 10.88282 	 10.88282 	 -3.77309 	 10.88282
-2.66329 	 8.67529 	 8.67529 	 -2.66329 	 8.67529
-4.38185 	 9.95492 	 9.95492 	 -4.38185 	 9.95492
-6.61406 	 9.59840 	 9.59840 	 -6.61406 	 9.59840
-4.62900 	 9.99849 	 9.99849 	 -4.62900 	 9.99849
-3.91968 	 9.96211 	 9.96211 	 -3.91968 	 9.96211
-4.11227 	 10.74767 	 10.74767 	 -4.11227 	 10.74767
-4.03555 	 10.01529 	 10.01529 	 -4.03555 	 10.01529
-7.17309 	 9.94721 	 9.94721 	 -7.17309 	 9.94721
-2.80115 	 10.59607 	 10.59607 	 -2.80115 	 10.59607
-10.66543 	 -0.28515 	 -0.28515 	 -10.66543 	 -0.28515
-5.48340 	 11.52409 	 11.52409 	 -5.48340 	 11.52409
-9.83240 	 6.83903 	 6.83903 	 -9.83240 	 6.83903
-1.15487 	 12.53619 	 12.53619 	 -1.15487 	 12.53619
-9.42211 	 6.54939 	 6.54939 	 -9.42211 	 6.54939
-5.31054 	 8.51303 	 8.51303 	 -5.31054 	 8.51303
-5.14366 	 9.84344 	 9.84344 	 -5.14366 	 9.84344
-4.92782 	 7.18130 	 7.18130 	 -4.92782 	 7.18130
-10.99836 	 5.94094 	 5.94094 	 -10.99836 	 5.94094
-5.31378 	 7.52947 	 7.52947 	 -5.31378 	 7.52947
-5.81814 	 7.46476 	 7.46476 	 -5.81814 	 7.46476
9.59130 	 8.06071 	 8.06071 	 9.59130 	 8.06071
5.01650 	 4.86655 	 4.86655 	 5.01650 	 4.86655
4.81828 	 2.21879 	 2.21879 	 4.81828 	 2.21879
6.47593 	 6.96496 	 6.96496 	 6.47593 	 6.96496
1.11650 	 -0.82152 	 -0.82152 	 1.11650 	 -0.82152
4.65454 	 0.03709 	 0.03709 	 4.65454 	 0.03709
6.44973 	 2.79730 	 2.79730 	 6.44973 	 2.79730
-1.65091 	 -2.52819 	 -2.52819 	 -1.65091 	 -2.52819
0.96929 	 -8.30622 	 -8.30622 	 0.96929 	 -8.30622
0.64861 	 -3.29960 	 -3.29960 	 0.64861 	 -3.29960
7.41796 	 1.67933 	 1.67933 	 7.41796 	 1.67933
4.74652 	 2.65079 	 2.65079 	 4.74652 	 2.65079
4.30591 	 3.15146 	 3.15146 	 4.30591 	 3.15146
13.39341 	 9.02280 	 9.02280 	 13.39341 	 9.02280
5.19961 	 -1.09043 	 -1.09043 	 5.19961 	 -1.09043
8.66404 	 2.21805 	 2.21805 	 8.66404 	 2.21805
4.34766 	 0.09287 	 0.09287 	 4.34766 	 0.09287
8.66877 	 4.27261 	 4.27261 	 8.66877 	 4.27261
3.52464 	 0.60605 	 0.60605 	 3.52464 	 0.60605
1.66577 	 -0.17031 	 -0.17031 	 1.66577 	 -0.17031
8.88892 	 5.04858 	 5.04858 	 8.88892 	 5.04858
6.84802 	 1.36908 	 1.36908 	 6.84802 	 1.36908
2.70109 	 1.84105 	 1.84105 	 2.70109 	 1.84105
1.62207 	 -1.04544 	 -1.04544 	 1.62207 	 -1.04544
7.05659 	 5.35276 	 5.35276 	 7.05659 	 5.35276
9.36267 	 6.67724 	 6.67724 	 9.36267 	 6.67724
8.54587 	 6.97159 	 6.97159 	 8.54587 	 6.97159
-1.03031 	 -1.77131 	 -1.77131 	 -1.03031 	 -1.77131
