356.8000 	 4.12099
356.9000 	 -2.25983
357.0000 	 -5.34806
357.1000 	 0.01808
357.2000 	 7.56476
357.3000 	 4.45201
357.4000 	 2.05649
357.5000 	 0.81383
357.6000 	 2.90844
357.7000 	 0.31441
357.8000 	 -0.49714
357.9000 	 -2.30399
358.0000 	 -1.42852
358.1000 	 0.66191
358.2000 	 2.48153
358.3000 	 3.11258
358.4000 	 -3.69019
358.5000 	 -0.23362
358.6000 	 -6.63661
358.7000 	 -5.81225
358.8000 	 0.19962
358.9000 	 -0.20457
359.0000 	 -5.10358
359.1000 	 -1.51472
359.2000 	 2.67882
359.3000 	 1.18220
359.4000 	 -1.13363
359.5000 	 -1.08484
359.6000 	 0.43189
359.7000 	 -3.65139
359.8000 	 -0.51222
359.9000 	 6.91678
360.0000 	 -1.27846
360.1000 	 -3.02354
360.2000 	 1.07881
360.3000 	 -2.01959
360.4000 	 3.29080
360.5000 	 -6.00768
360.6000 	 -1.10509
360.7000 	 -0.54378
360.8000 	 0.68010
360.9000 	 -2.12222
361.0000 	 -3.99403
361.1000 	 -3.85450
361.2000 	 -6.34480
361.3000 	 4.62658
361.4000 	 -0.64783
361.5000 	 -2.15714
361.6000 	 -0.82603
361.7000 	 -1.33262
361.8000 	 -0.93720
361.9000 	 -5.27304
362.0000 	 -1.73591
362.1000 	 -2.01927
362.2000 	 -2.39656
362.3000 	 -2.00315
362.4000 	 -2.57188
362.5000 	 -7.47265
362.6000 	 -3.07025
362.7000 	 1.33115
362.8000 	 0.21879
362.9000 	 -2.37235
363.0000 	 -3.04670
363.1000 	 -1.59896
363.2000 	 -5.09946
363.3000 	 -4.06660
363.4000 	 -5.16061
363.5000 	 -2.58177
363.6000 	 -4.14653
363.7000 	 -3.46982
363.8000 	 0.92737
363.9000 	 -1.02823
364.0000 	 -1.93107
364.1000 	 -8.49277
364.2000 	 -2.34552
364.3000 	 -6.97425
364.4000 	 -10.40083
364.5000 	 -7.18816
364.6000 	 -3.58266
364.7000 	 -5.93065
364.8000 	 -6.43711
364.9000 	 -5.40137
365.0000 	 -6.92845
365.1000 	 -13.00722
365.2000 	 1.40850
365.3000 	 -0.42120
365.4000 	 -0.83440
365.5000 	 -5.27223
365.6000 	 -5.95559
365.7000 	 -4.26492
365.8000 	 -7.61751
365.9000 	 -4.87130
366.0000 	 -1.25246
366.1000 	 -6.39170
366.2000 	 -1.98552
366.3000 	 -1.71120
366.4000 	 -10.99837
366.5000 	 -5.09880
366.6000 	 -6.49816
366.7000 	 -3.97176
366.8000 	 -9.55845
366.9000 	 -1.64274
367.0000 	 -1.26686
367.1000 	 -6.77663
367.2000 	 -4.89146
367.3000 	 -2.89973
367.4000 	 -5.75830
367.5000 	 -1.35904
367.6000 	 -1.02444
367.7000 	 -2.46010
367.8000 	 -0.53316
367.9000 	 -5.11050
368.0000 	 -6.38566
368.1000 	 -8.68893
368.2000 	 -7.47722
368.3000 	 -5.41326
368.4000 	 -6.06228
368.5000 	 -2.28401
368.6000 	 -0.09158
368.7000 	 -5.04754
368.8000 	 -1.68830
368.9000 	 -1.00319
369.0000 	 -8.33568
369.1000 	 -4.14274
369.2000 	 0.02986
369.3000 	 -1.57796
369.4000 	 -6.63871
369.5000 	 -1.66779
369.6000 	 4.51798
369.7000 	 -1.75430
369.8000 	 -0.81299
369.9000 	 -4.45804
370.0000 	 -4.32754
370.1000 	 -3.70765
370.2000 	 -3.10679
370.3000 	 -5.69152
370.4000 	 -2.20960
370.5000 	 -6.38181
370.6000 	 -8.14916
370.7000 	 -1.24375
370.8000 	 -4.00511
370.9000 	 4.05859
371.0000 	 -0.74745
371.1000 	 -4.61427
371.2000 	 -2.45785
371.3000 	 -1.50350
371.4000 	 -5.13518
371.5000 	 7.25451
371.6000 	 -2.38918
371.7000 	 2.10767
371.8000 	 -1.60979
371.9000 	 1.03612
372.0000 	 -6.67975
372.1000 	 2.47793
372.2000 	 -8.20248
372.3000 	 1.37547
372.4000 	 -2.74087
372.5000 	 -1.22924
372.6000 	 -2.56687
372.7000 	 -6.55360
372.8000 	 -5.04050
372.9000 	 -6.86847
373.0000 	 -0.89011
373.1000 	 -0.62043
373.2000 	 3.04919
373.3000 	 1.19433
373.4000 	 -1.49891
373.5000 	 -3.08122
373.6000 	 -1.11351
373.7000 	 -4.94832
373.8000 	 -3.65636
373.9000 	 1.04510
374.0000 	 -2.58695
374.1000 	 -3.50129
374.2000 	 2.48455
374.3000 	 -2.21021
374.4000 	 4.57864
374.5000 	 2.48214
374.6000 	 2.36773
374.7000 	 3.54584
374.8000 	 4.39531
374.9000 	 3.18343
375.0000 	 2.68752
375.1000 	 3.15475
375.2000 	 -2.75518
375.3000 	 0.84431
375.4000 	 -0.93999
375.5000 	 0.37931
375.6000 	 3.54861
375.7000 	 -1.10937
375.8000 	 0.16482
375.9000 	 0.42657
376.0000 	 0.46611
376.1000 	 2.87198
376.2000 	 1.29227
376.3000 	 0.77382
376.4000 	 -2.55253
376.5000 	 -4.05601
376.6000 	 -1.46313
376.7000 	 0.80293
376.8000 	 -1.51745
376.9000 	 3.65980
377.0000 	 -1.76287
377.1000 	 0.87269
377.2000 	 -0.11337
377.3000 	 0.52283
377.4000 	 -0.37333
377.5000 	 -1.02639
377.6000 	 -0.52889
377.7000 	 -2.81057
377.8000 	 1.76354
377.9000 	 0.37568
378.0000 	 -5.91624
378.1000 	 0.77538
378.2000 	 0.36848
378.3000 	 1.95364
378.4000 	 0.96142
378.5000 	 1.84482
378.6000 	 -0.64466
378.7000 	 -2.96180
378.8000 	 -2.68178
378.9000 	 -2.56002
379.0000 	 -5.78987
379.1000 	 1.07546
379.2000 	 -1.37386
379.3000 	 4.13270
379.4000 	 3.43280
379.5000 	 -4.42464
379.6000 	 -2.31872
379.7000 	 -5.32557
379.8000 	 0.10927
379.9000 	 4.58929
380.0000 	 2.62632
380.1000 	 1.90317
380.2000 	 -1.43830
380.3000 	 -7.03861
380.4000 	 -1.61389
380.5000 	 3.25524
380.6000 	 2.74356
380.7000 	 4.72527
380.8000 	 9.28131
380.9000 	 7.93284
381.0000 	 0.08594
381.1000 	 4.93665
381.2000 	 6.37068
381.3000 	 -0.30493
381.4000 	 4.45138
381.5000 	 0.97022
381.6000 	 2.85696
381.7000 	 -3.32411
381.8000 	 4.89465
381.9000 	 2.06587
382.0000 	 -1.59234
382.1000 	 4.17157
382.2000 	 5.32863
382.3000 	 5.71551
382.4000 	 1.67298
382.5000 	 1.68318
382.6000 	 3.82683
382.7000 	 4.58589
382.8000 	 1.58956
382.9000 	 3.35900
383.0000 	 1.62236
383.1000 	 2.35318
383.2000 	 -1.59521
383.3000 	 -2.21707
383.4000 	 0.24297
383.5000 	 -3.47584
383.6000 	 -1.07002
383.7000 	 -5.27119
383.8000 	 -2.03305
383.9000 	 -4.27000
384.0000 	 -2.49964
384.1000 	 -1.58355
384.2000 	 -6.23207
384.3000 	 -5.92431
384.4000 	 -1.01301
384.5000 	 -5.61481
384.6000 	 -2.01727
384.7000 	 -5.70071
384.8000 	 -0.54925
384.9000 	 -7.18589
385.0000 	 -2.12329
385.1000 	 -1.36986
385.2000 	 -7.43421
385.3000 	 -3.27932
385.4000 	 -4.46660
385.5000 	 4.26447
385.6000 	 -0.96628
385.7000 	 -2.41062
385.8000 	 7.92781
385.9000 	 -0.72003
386.0000 	 -2.23506
386.1000 	 -5.17738
386.2000 	 0.20669
386.3000 	 -1.13555
386.4000 	 -4.88834
386.5000 	 -2.36461
386.6000 	 -2.13287
386.7000 	 0.20386
386.8000 	 2.21493
386.9000 	 -7.85128
387.0000 	 -3.36511
387.1000 	 2.96515
387.2000 	 3.84593
387.3000 	 -6.15359
387.4000 	 -5.85364
387.5000 	 -3.04086
387.6000 	 -7.67917
387.7000 	 -3.29607
387.8000 	 -2.85768
387.9000 	 -1.92038
388.0000 	 -3.04571
388.1000 	 -0.71659
388.2000 	 0.62989
388.3000 	 -4.99984
388.4000 	 3.76028
388.5000 	 -2.34413
388.6000 	 -2.98780
388.7000 	 -2.25125
388.8000 	 3.68114
388.9000 	 -8.07321
389.0000 	 -4.94141
389.1000 	 -3.74628
389.2000 	 -3.02898
389.3000 	 -3.09933
389.4000 	 -1.23323
389.5000 	 -2.79612
389.6000 	 -2.19479
389.7000 	 -5.79929
389.8000 	 -4.40812
389.9000 	 -2.59824
390.0000 	 -3.64548
390.1000 	 -6.86830
390.2000 	 2.56598
390.3000 	 0.59511
390.4000 	 -7.38686
390.5000 	 -6.86891
390.6000 	 -7.10608
390.7000 	 -1.32709
390.8000 	 -1.97493
390.9000 	 -5.05951
391.0000 	 -1.84598
391.1000 	 -8.52982
391.2000 	 -0.57707
391.3000 	 -9.54519
391.4000 	 -1.34926
391.5000 	 -3.52224
391.6000 	 -6.40156
391.7000 	 -3.39563
391.8000 	 -0.57911
391.9000 	 4.30384
392.0000 	 3.18054
392.1000 	 4.00555
392.2000 	 0.89416
392.3000 	 -3.81206
392.4000 	 -3.44163
392.5000 	 -1.27352
392.6000 	 -5.74387
392.7000 	 -6.15942
392.8000 	 -12.83174
392.9000 	 -4.34877
393.0000 	 1.55155
393.1000 	 -1.62406
393.2000 	 -4.07665
393.3000 	 -2.12090
393.4000 	 -7.05503
393.5000 	 0.02424
393.6000 	 -2.12951
393.7000 	 -5.67062
393.8000 	 2.97116
393.9000 	 -3.88035
394.0000 	 3.43491
394.1000 	 -2.88436
394.2000 	 -4.04041
394.3000 	 -2.05143
394.4000 	 -4.69092
394.5000 	 -4.53091
394.6000 	 -2.23717
394.7000 	 -9.20489
394.8000 	 1.27384
394.9000 	 -8.69243
395.0000 	 -3.02895
395.1000 	 -0.19772
395.2000 	 1.63384
395.3000 	 -3.34521
395.4000 	 1.00423
395.5000 	 -2.21255
395.6000 	 -4.20366
395.7000 	 -3.65565
395.8000 	 0.34655
395.9000 	 0.29759
396.0000 	 -3.30144
396.1000 	 3.88856
396.2000 	 7.39182
396.3000 	 -0.04679
396.4000 	 2.18815
396.5000 	 5.63512
396.6000 	 4.71471
396.7000 	 -3.24588
396.8000 	 6.21731
396.9000 	 0.34036
397.0000 	 2.53624
397.1000 	 3.12135
397.2000 	 -1.57116
397.3000 	 -3.28449
397.4000 	 0.62759
397.5000 	 -2.49446
397.6000 	 -2.05960
397.7000 	 4.04778
397.8000 	 2.47377
397.9000 	 2.34367
398.0000 	 4.07250
398.1000 	 3.65079
398.2000 	 7.33433
398.3000 	 1.35741
398.4000 	 4.32792
398.5000 	 5.67290
398.6000 	 6.01708
398.7000 	 5.46506
398.8000 	 10.72520
398.9000 	 8.09343
399.0000 	 11.13892
399.1000 	 1.53683
399.2000 	 5.03678
399.3000 	 9.12529
399.4000 	 3.34390
399.5000 	 5.28256
399.6000 	 0.66364
399.7000 	 0.34917
399.8000 	 1.08418
399.9000 	 -2.16553
400.0000 	 10.10133
400.1000 	 3.96458
400.2000 	 8.45139
400.3000 	 9.99442
400.4000 	 -0.04998
400.5000 	 0.20526
400.6000 	 4.35120
400.7000 	 3.32437
400.8000 	 -1.03654
400.9000 	 2.06514
401.0000 	 -1.61262
401.1000 	 7.60423
401.2000 	 3.43964
401.3000 	 8.24121
401.4000 	 1.24449
401.5000 	 0.94125
401.6000 	 6.54025
401.7000 	 5.57857
401.8000 	 8.70419
401.9000 	 5.86566
402.0000 	 1.77376
402.1000 	 4.59645
402.2000 	 2.62559
402.3000 	 4.51226
402.4000 	 1.96191
402.5000 	 5.17038
402.6000 	 4.03348
402.7000 	 2.90115
402.8000 	 8.13513
402.9000 	 5.36868
403.0000 	 4.00231
403.1000 	 9.87405
403.2000 	 7.32771
403.3000 	 4.47642
403.4000 	 5.03227
403.5000 	 1.49836
403.6000 	 5.00087
403.7000 	 0.58938
403.8000 	 0.50417
403.9000 	 -0.02446
404.0000 	 -1.74868
404.1000 	 3.03299
404.2000 	 1.21034
404.3000 	 2.83401
404.4000 	 9.78855
404.5000 	 8.45044
404.6000 	 7.13473
404.7000 	 2.34307
404.8000 	 7.87030
404.9000 	 10.29580
405.0000 	 5.84137
405.1000 	 4.60126
405.2000 	 7.60738
405.3000 	 8.46441
405.4000 	 7.89881
405.5000 	 -1.70310
405.6000 	 6.88912
405.7000 	 9.52119
405.8000 	 4.25218
405.9000 	 5.40579
406.0000 	 10.26684
406.1000 	 4.28526
406.2000 	 2.42694
406.3000 	 0.19347
406.4000 	 8.83982
406.5000 	 9.15547
406.6000 	 4.41592
406.7000 	 3.65527
406.8000 	 6.01814
406.9000 	 5.12617
407.0000 	 -0.25052
407.1000 	 2.73364
407.2000 	 9.56753
407.3000 	 9.09097
407.4000 	 7.42031
407.5000 	 7.55513
407.6000 	 3.15325
407.7000 	 -0.07611
407.8000 	 4.57202
407.9000 	 11.19956
408.0000 	 5.50265
408.1000 	 2.52923
408.2000 	 2.42603
408.3000 	 0.00537
408.4000 	 -2.22651
408.5000 	 4.30384
408.6000 	 3.49888
408.7000 	 0.33647
408.8000 	 2.69034
408.9000 	 0.80946
409.0000 	 -1.93681
409.1000 	 -3.68240
409.2000 	 -0.92935
409.3000 	 3.15764
409.4000 	 5.17683
409.5000 	 1.00734
409.6000 	 0.94026
409.7000 	 -0.61516
409.8000 	 3.07921
409.9000 	 4.10490
410.0000 	 5.64143
410.1000 	 5.75865
410.2000 	 2.80873
410.3000 	 5.82343
410.4000 	 5.32101
410.5000 	 -8.54096
410.6000 	 1.12015
410.7000 	 -2.47823
410.8000 	 -3.22521
410.9000 	 -3.14701
411.0000 	 -4.08822
411.1000 	 -5.27607
411.2000 	 -8.78383
411.3000 	 -8.09184
411.4000 	 0.64438
411.5000 	 -6.43413
411.6000 	 -4.80932
411.7000 	 -5.30932
411.8000 	 4.56739
411.9000 	 -3.29925
412.0000 	 -3.15488
412.1000 	 -4.14218
412.2000 	 -0.73888
412.3000 	 -1.64893
412.4000 	 -1.25920
412.5000 	 -4.62511
412.6000 	 0.98317
412.7000 	 -10.33565
412.8000 	 -6.06025
412.9000 	 -6.66465
413.0000 	 -10.06434
413.1000 	 -7.44018
413.2000 	 -6.92866
413.3000 	 -3.42607
413.4000 	 2.17830
413.5000 	 -0.60889
413.6000 	 -0.47925
413.7000 	 0.05602
413.8000 	 -5.36247
413.9000 	 1.78469
414.0000 	 0.61888
414.1000 	 0.82670
414.2000 	 -0.26138
414.3000 	 4.45831
414.4000 	 0.21829
414.5000 	 0.50081
414.6000 	 -1.06364
414.7000 	 -3.35664
414.8000 	 -0.79766
414.9000 	 0.46203
415.0000 	 1.56914
415.1000 	 -3.20096
415.2000 	 1.96939
415.3000 	 9.10154
415.4000 	 7.20594
415.5000 	 3.12921
415.6000 	 7.81930
415.7000 	 3.98550
415.8000 	 2.84532
415.9000 	 0.19124
416.0000 	 0.19835
416.1000 	 -1.49800
416.2000 	 0.81720
416.3000 	 -0.49224
416.4000 	 -3.11328
416.5000 	 -4.88118
416.6000 	 0.66401
416.7000 	 -0.51171
416.8000 	 -5.88968
416.9000 	 -6.17105
417.0000 	 -2.98224
417.1000 	 -3.54365
417.2000 	 -2.28332
417.3000 	 -0.89198
417.4000 	 -1.95237
417.5000 	 -2.72486
417.6000 	 5.68767
417.7000 	 -1.69690
417.8000 	 -0.98608
417.9000 	 -0.01628
418.0000 	 -3.02115
418.1000 	 -10.43337
418.2000 	 -9.62651
418.3000 	 -7.66954
418.4000 	 -0.92467
418.5000 	 -0.80735
418.6000 	 -1.70586
418.7000 	 -4.42424
418.8000 	 -2.16177
418.9000 	 1.04116
419.0000 	 0.17983
419.1000 	 -1.74826
419.2000 	 -2.07719
419.3000 	 -1.96862
419.4000 	 -11.71204
419.5000 	 -3.18554
419.6000 	 -4.04975
419.7000 	 -4.48158
419.8000 	 -3.81214
419.9000 	 -2.27946
420.0000 	 -7.81530
420.1000 	 -2.08017
420.2000 	 -7.99604
420.3000 	 -4.59030
420.4000 	 1.59527
420.5000 	 0.09591
420.6000 	 -2.48735
420.7000 	 6.06830
420.8000 	 3.38863
420.9000 	 1.36248
421.0000 	 -2.64061
421.1000 	 -6.17124
421.2000 	 -4.02100
421.3000 	 3.59301
421.4000 	 2.71327
421.5000 	 7.60358
421.6000 	 -0.57536
421.7000 	 -0.07724
421.8000 	 2.87824
421.9000 	 -2.44724
422.0000 	 2.90742
422.1000 	 3.75358
422.2000 	 0.61317
422.3000 	 2.52299
422.4000 	 -1.88598
422.5000 	 3.61937
422.6000 	 -1.13436
422.7000 	 1.49104
422.8000 	 -0.80904
422.9000 	 -0.68156
423.0000 	 -6.72989
423.1000 	 -1.34116
423.2000 	 -0.28194
423.3000 	 -0.21267
423.4000 	 -2.54852
423.5000 	 1.30123
423.6000 	 1.66857
423.7000 	 -3.01030
423.8000 	 -1.90745
423.9000 	 -0.42860
424.0000 	 -3.44301
424.1000 	 -5.28461
424.2000 	 1.40224
424.3000 	 -4.76381
424.4000 	 -3.82574
424.5000 	 -7.76545
424.6000 	 -0.91196
424.7000 	 -4.05250
424.8000 	 -0.15671
424.9000 	 -5.16806
425.0000 	 -1.26501
425.1000 	 -0.31352
425.2000 	 0.97532
425.3000 	 2.08152
425.4000 	 -1.27269
425.5000 	 -4.37307
425.6000 	 -7.95883
425.7000 	 -4.53090
425.8000 	 -3.46338
425.9000 	 2.15549
426.0000 	 -10.23491
426.1000 	 -1.68630
426.2000 	 -1.54857
426.3000 	 1.11664
426.4000 	 2.38253
426.5000 	 -6.12668
426.6000 	 -1.19287
426.7000 	 -1.41969
426.8000 	 -0.82941
426.9000 	 -0.51505
427.0000 	 0.78842
427.1000 	 -0.60515
427.2000 	 -1.49082
427.3000 	 -3.94726
427.4000 	 1.20228
427.5000 	 -4.05867
427.6000 	 -0.91960
427.7000 	 1.26547
427.8000 	 -2.18520
427.9000 	 -1.71076
428.0000 	 -3.62426
428.1000 	 0.06307
428.2000 	 0.75788
428.3000 	 -4.91803
428.4000 	 3.35732
428.5000 	 -1.78632
428.6000 	 1.87244
428.7000 	 0.77846
428.8000 	 -0.98000
428.9000 	 -3.11956
429.0000 	 -0.56742
429.1000 	 -0.27617
429.2000 	 -0.75807
429.3000 	 -1.46952
429.4000 	 -8.69249
429.5000 	 -10.76319
429.6000 	 -5.04773
429.7000 	 -6.16829
429.8000 	 2.06997
429.9000 	 -1.99594
430.0000 	 -2.95771
430.1000 	 -8.15332
430.2000 	 -4.83312
430.3000 	 -5.19369
430.4000 	 -11.50202
430.5000 	 -7.41137
430.6000 	 -3.46471
430.7000 	 -6.52791
430.8000 	 -3.37729
430.9000 	 -10.37698
431.0000 	 -9.04849
431.1000 	 -2.54322
431.2000 	 -9.01141
431.3000 	 0.75131
431.4000 	 -4.69358
431.5000 	 1.37348
431.6000 	 -6.00619
431.7000 	 -3.78073
431.8000 	 4.15135
431.9000 	 -3.30599
432.0000 	 -4.46029
432.1000 	 -2.78766
432.2000 	 -7.33423
432.3000 	 -2.85239
432.4000 	 -3.94501
432.5000 	 -10.33798
432.6000 	 -4.84452
432.7000 	 -4.75401
432.8000 	 -10.67540
432.9000 	 -5.25817
433.0000 	 -7.29044
433.1000 	 -3.80271
433.2000 	 -1.28927
433.3000 	 1.20395
433.4000 	 -0.38627
433.5000 	 -1.64402
433.6000 	 -1.01098
433.7000 	 -4.53429
433.8000 	 -5.38317
433.9000 	 5.61336
434.0000 	 -1.85374
434.1000 	 0.70387
434.2000 	 6.75750
434.3000 	 1.65479
434.4000 	 -0.41512
434.5000 	 -5.78376
434.6000 	 -0.91312
434.7000 	 -1.65857
434.8000 	 -2.19301
434.9000 	 -0.48031
435.0000 	 -0.30905
435.1000 	 -7.11368
435.2000 	 1.53166
435.3000 	 -3.94696
435.4000 	 -2.71734
435.5000 	 -4.07485
435.6000 	 0.33173
435.7000 	 -3.44665
435.8000 	 -4.48179
435.9000 	 -10.84386
436.0000 	 -4.73090
436.1000 	 0.74861
436.2000 	 1.85854
436.3000 	 0.99093
436.4000 	 -7.12959
436.5000 	 -5.01891
436.6000 	 -1.12135
436.7000 	 -6.21589
436.8000 	 0.32896
436.9000 	 -1.77787
437.0000 	 -2.21239
437.1000 	 -2.69109
437.2000 	 -3.64975
437.3000 	 -3.71355
437.4000 	 -0.80552
437.5000 	 -2.70035
437.6000 	 -3.30103
437.7000 	 -5.45187
437.8000 	 -2.87241
437.9000 	 -0.47864
438.0000 	 -6.60260
438.1000 	 -6.46150
438.2000 	 3.25520
438.3000 	 -4.21016
438.4000 	 -2.80854
438.5000 	 -11.68929
438.6000 	 -7.50430
438.7000 	 -7.84975
438.8000 	 -3.86692
438.9000 	 -0.23893
439.0000 	 -5.16294
439.1000 	 -6.69960
439.2000 	 1.26065
439.3000 	 1.48016
439.4000 	 1.22316
439.5000 	 -6.09839
439.6000 	 -1.15746
439.7000 	 -3.05770
439.8000 	 1.13111
439.9000 	 -0.84760
440.0000 	 3.12646
440.1000 	 -1.09631
440.2000 	 1.81651
440.3000 	 3.18104
440.4000 	 -2.10045
440.5000 	 -0.15839
440.6000 	 -2.59020
440.7000 	 3.42701
440.8000 	 -3.33745
440.9000 	 0.44754
441.0000 	 -0.78595
441.1000 	 -1.98685
441.2000 	 2.17805
441.3000 	 -1.01674
441.4000 	 -1.01294
441.5000 	 2.78195
441.6000 	 0.48456
441.7000 	 -3.73089
441.8000 	 3.04143
441.9000 	 0.17177
442.0000 	 -0.34979
442.1000 	 -0.15923
442.2000 	 0.29522
442.3000 	 2.66814
442.4000 	 -0.96449
442.5000 	 3.92535
442.6000 	 4.32851
442.7000 	 2.39751
442.8000 	 -4.07078
442.9000 	 -4.90721
443.0000 	 -5.16956
443.1000 	 -3.59959
443.2000 	 -1.01486
443.3000 	 1.80581
443.4000 	 -2.07903
443.5000 	 -4.89909
443.6000 	 -4.60032
443.7000 	 4.76620
443.8000 	 6.18726
443.9000 	 -1.06192
444.0000 	 -0.96971
444.1000 	 -4.62972
444.2000 	 -7.68211
444.3000 	 -1.10091
444.4000 	 -5.35257
444.5000 	 0.07036
444.6000 	 1.06492
444.7000 	 2.21037
444.8000 	 -1.59348
444.9000 	 -2.98699
445.0000 	 -6.50593
445.1000 	 -6.81546
445.2000 	 1.02739
445.3000 	 -5.43831
445.4000 	 -4.33724
445.5000 	 -8.72848
445.6000 	 -3.51230
445.7000 	 -4.20961
445.8000 	 2.73555
445.9000 	 -3.58801
446.0000 	 -2.59181
446.1000 	 -3.34948
446.2000 	 -1.36945
446.3000 	 -1.27244
446.4000 	 -2.12814
446.5000 	 -1.49331
446.6000 	 -1.73110
446.7000 	 -4.54151
446.8000 	 -3.74847
446.9000 	 0.63411
447.0000 	 -4.64808
447.1000 	 1.04258
447.2000 	 4.02162
447.3000 	 -1.75912
447.4000 	 -3.51191
447.5000 	 -0.50923
447.6000 	 -3.80816
447.7000 	 0.42458
447.8000 	 -9.81726
447.9000 	 -0.40460
448.0000 	 2.33888
448.1000 	 1.55185
448.2000 	 -0.07218
448.3000 	 2.87327
448.4000 	 -2.25953
448.5000 	 3.56444
448.6000 	 3.42350
448.7000 	 7.07920
448.8000 	 2.51378
448.9000 	 1.82628
449.0000 	 -0.21130
449.1000 	 1.56316
449.2000 	 2.03335
449.3000 	 5.62952
449.4000 	 -4.38636
449.5000 	 1.50755
449.6000 	 2.12381
449.7000 	 0.91350
449.8000 	 1.66433
449.9000 	 0.93034
450.0000 	 -3.73124
450.1000 	 -3.60796
450.2000 	 -1.27965
450.3000 	 -1.43562
450.4000 	 -1.37636
450.5000 	 6.38405
450.6000 	 0.89430
450.7000 	 -1.10242
450.8000 	 3.36868
450.9000 	 3.71207
451.0000 	 1.62141
451.1000 	 3.40721
451.2000 	 0.47910
451.3000 	 1.09935
451.4000 	 5.60087
451.5000 	 7.51641
451.6000 	 6.97479
451.7000 	 7.55398
451.8000 	 -1.96313
451.9000 	 -0.13723
452.0000 	 4.26916
452.1000 	 2.21211
452.2000 	 -2.93355
452.3000 	 5.33438
452.4000 	 0.51232
452.5000 	 -0.56843
452.6000 	 -0.36472
452.7000 	 4.38241
452.8000 	 -0.41673
452.9000 	 7.55564
453.0000 	 1.60078
453.1000 	 9.82409
453.2000 	 0.86379
453.3000 	 -1.42916
453.4000 	 0.55662
453.5000 	 11.18448
453.6000 	 5.83956
453.7000 	 4.84264
453.8000 	 8.04735
453.9000 	 1.06756
454.0000 	 6.33876
454.1000 	 -0.13379
454.2000 	 -5.69261
454.3000 	 2.86965
454.4000 	 -0.90823
454.5000 	 -4.45326
454.6000 	 -3.46444
454.7000 	 -2.46209
454.8000 	 3.33514
454.9000 	 4.82202
455.0000 	 4.86542
455.1000 	 -2.68535
455.2000 	 4.70831
455.3000 	 2.94495
455.4000 	 5.39962
455.5000 	 1.73636
455.6000 	 3.36805
455.7000 	 -1.08690
455.8000 	 3.66870
455.9000 	 11.08039
456.0000 	 0.89132
456.1000 	 -1.08904
456.2000 	 5.03076
456.3000 	 -1.93778
456.4000 	 2.04731
456.5000 	 -4.98313
456.6000 	 -0.93391
456.7000 	 -1.36647
456.8000 	 -1.62013
456.9000 	 4.60432
457.0000 	 -3.16850
457.1000 	 2.49864
457.2000 	 1.53566
457.3000 	 -0.72377
457.4000 	 1.97508
457.5000 	 1.88100
457.6000 	 -1.38298
457.7000 	 -6.34370
457.8000 	 1.33216
457.9000 	 -5.59485
458.0000 	 -4.23322
458.1000 	 0.26120
458.2000 	 0.83762
458.3000 	 4.54015
458.4000 	 -2.98683
458.5000 	 3.01924
458.6000 	 -2.04517
458.7000 	 5.01446
458.8000 	 -8.09850
458.9000 	 -3.65779
459.0000 	 -1.77182
459.1000 	 -1.46977
459.2000 	 -3.82553
459.3000 	 -0.78629
459.4000 	 -2.90692
459.5000 	 4.72470
459.6000 	 -1.78059
459.7000 	 -3.85648
459.8000 	 -0.75483
459.9000 	 0.86074
460.0000 	 3.07700
460.1000 	 0.98579
460.2000 	 2.15282
460.3000 	 -3.23910
460.4000 	 -0.39362
460.5000 	 -2.35249
460.6000 	 -6.65623
460.7000 	 -1.09158
460.8000 	 3.78787
460.9000 	 -1.57762
461.0000 	 5.15538
461.1000 	 -8.53180
461.2000 	 1.15977
461.3000 	 -1.33985
461.4000 	 -5.31350
461.5000 	 -3.49500
461.6000 	 1.59649
461.7000 	 -1.35837
461.8000 	 0.26367
461.9000 	 -1.26241
462.0000 	 -3.83869
462.1000 	 -10.87005
462.2000 	 0.41271
462.3000 	 -4.77540
462.4000 	 -2.34900
462.5000 	 -1.89727
462.6000 	 3.17305
462.7000 	 5.57764
462.8000 	 1.47303
462.9000 	 -0.97717
463.0000 	 0.49956
463.1000 	 2.98109
463.2000 	 2.05341
463.3000 	 1.89837
463.4000 	 2.17985
463.5000 	 1.62902
463.6000 	 6.70342
463.7000 	 3.00154
463.8000 	 0.65399
463.9000 	 0.38910
464.0000 	 1.56924
464.1000 	 1.32033
464.2000 	 2.67165
464.3000 	 -1.12963
464.4000 	 3.46174
464.5000 	 -0.26744
464.6000 	 3.29670
464.7000 	 4.25581
464.8000 	 -2.24176
464.9000 	 -0.20784
465.0000 	 -2.72710
465.1000 	 -0.12774
465.2000 	 0.99205
465.3000 	 0.14191
465.4000 	 2.92501
465.5000 	 3.74495
465.6000 	 -2.02228
465.7000 	 4.98886
465.8000 	 0.80085
465.9000 	 2.47340
466.0000 	 6.21671
466.1000 	 3.33512
466.2000 	 5.80020
466.3000 	 -1.29070
466.4000 	 -5.24511
466.5000 	 -5.89908
466.6000 	 0.05780
466.7000 	 0.43699
466.8000 	 0.82620
466.9000 	 -3.30845
467.0000 	 -0.01821
467.1000 	 -0.69884
467.2000 	 -6.70740
467.3000 	 0.05359
467.4000 	 1.70870
467.5000 	 -6.41382
467.6000 	 -6.13765
467.7000 	 2.41526
467.8000 	 4.38091
467.9000 	 1.93053
468.0000 	 3.19100
